CUSTOMER_ID,DATE,TOTAL_EUR,COUNTRY_CLEAN,SEGMENT_CLEAN,IS_ACTIVE
1312,2023-06-01,41.93,DE,ONLINE,1
1312,2023-06-08,152.34,DE,ONLINE,1
1312,2023-06-11,96.88155375216559,DE,ONLINE,1
1312,2023-06-21,8.715454545454547,DE,ONLINE,1
1312,2023-09-14,143.04,DE,ONLINE,1
1312,2023-10-21,4.514005058683404,DE,ONLINE,1
1312,2023-12-26,26.649647295935505,DE,ONLINE,1
1313,2023-01-09,134.73,SE,RETAIL,0
1313,2023-01-18,51.08,SE,RETAIL,0
1313,2023-01-27,167.78,SE,RETAIL,0
1313,2023-04-20,90.22,SE,RETAIL,0
1313,2023-04-22,8.535303181364997,SE,RETAIL,0
1313,2023-05-16,2.554249244205576,SE,RETAIL,0
1313,2023-08-10,13.173492101804918,SE,RETAIL,0
1313,2023-08-21,84.83,SE,RETAIL,0
1313,2023-09-14,119.67,SE,RETAIL,0
1313,2023-12-10,57.13504148810066,SE,RETAIL,0
1313,2023-12-13,130.22,SE,RETAIL,0
1313,2023-12-20,38.18181818181818,SE,RETAIL,0
1314,2023-01-18,12.618791946308725,DE,RETAIL,0
1314,2023-05-27,15.843849952491201,DE,RETAIL,0
1314,2023-07-01,77.51,DE,RETAIL,0
1314,2023-11-04,116.79506933744224,DE,RETAIL,0
1314,2023-12-08,24.879100858685312,DE,RETAIL,0
1315,2023-01-12,11.81999818363455,NL,ONLINE,0
1315,2023-02-12,9.727233561311865,NL,ONLINE,0
1315,2023-05-08,182.64,NL,ONLINE,0
1315,2023-05-25,94.94,NL,ONLINE,0
1315,2023-09-14,82.66,NL,ONLINE,0
1315,2023-09-16,164.28,NL,ONLINE,0
1315,2023-10-03,86.11,NL,ONLINE,0
1315,2023-10-24,6.861941551897884,NL,ONLINE,0
1315,2023-10-28,97.16,NL,ONLINE,0
1315,2023-12-02,193.36,NL,ONLINE,0
1315,2023-12-20,119.33636363636364,NL,ONLINE,0
1316,2023-04-30,22.94,DK,ONLINE,0
1316,2023-05-17,22.10201342281879,DK,ONLINE,0
1316,2023-10-25,15.660402684563758,DK,ONLINE,0
1316,2023-11-04,11.142028460074323,DK,ONLINE,0
1316,2023-11-16,103.74,DK,ONLINE,0
1317,2023-01-12,13.09303510606914,DK,RETAIL,0
1317,2023-01-13,97.15,DK,RETAIL,0
1317,2023-01-26,126.24844065025883,DK,RETAIL,0
1317,2023-02-23,14.332072840400139,DK,RETAIL,0
1317,2023-03-17,9.04282344402105,DK,RETAIL,0
1317,2023-03-23,88.70220688402507,DK,RETAIL,0
1317,2023-04-22,7.337767487922059,DK,RETAIL,0
1317,2023-05-02,126.54,DK,RETAIL,0
1317,2023-05-07,99.88,DK,RETAIL,0
1317,2023-10-15,78.56296161210905,DK,RETAIL,0
1317,2023-11-04,122.12453548445573,DK,RETAIL,0
1317,2023-12-07,57.69,DK,RETAIL,0
1317,2023-12-20,68.27,DK,RETAIL,0
1318,2023-01-06,120.71,DE,WHOLESALE,1
1318,2023-02-05,9.847724993161302,DE,WHOLESALE,1
1318,2023-03-03,16.66733646800359,DE,WHOLESALE,1
1318,2023-03-05,3.0,DE,WHOLESALE,1
1318,2023-06-22,82.24,DE,WHOLESALE,1
1318,2023-07-04,12.858582465569366,DE,WHOLESALE,1
1318,2023-08-04,17.960053048265884,DE,WHOLESALE,1
1318,2023-10-11,67.14,DE,WHOLESALE,1
1318,2023-10-19,106.73,DE,WHOLESALE,1
1318,2023-11-02,5.392789029152667,DE,WHOLESALE,1
1318,2023-11-22,17.918181818181818,DE,WHOLESALE,1
1318,2023-12-21,202.09,DE,WHOLESALE,1
1319,2023-01-24,33.58,NL,RETAIL,1
1319,2023-02-09,197.94,NL,RETAIL,1
1319,2023-02-11,145.11,NL,RETAIL,1
1319,2023-05-06,98.78546179642889,NL,RETAIL,1
1319,2023-05-09,80.92638092638093,NL,RETAIL,1
1319,2023-06-25,16.28116753729334,NL,RETAIL,1
1319,2023-07-26,34.72727272727273,NL,RETAIL,1
1319,2023-08-08,41.79,NL,RETAIL,1
1319,2023-09-03,15.171791695837147,NL,RETAIL,1
1319,2023-09-05,79.6978796978797,NL,RETAIL,1
1319,2023-12-13,117.42,NL,RETAIL,1
1320,2023-04-10,137.17434869739478,DK,RETAIL,0
1320,2023-04-26,98.17272727272726,DK,RETAIL,0
1320,2023-05-09,11.041988579106484,DK,RETAIL,0
1320,2023-05-25,28.501890739399794,DK,RETAIL,0
1320,2023-06-16,27.84,DK,RETAIL,0
1320,2023-11-09,20.47952047952048,DK,RETAIL,0
1320,2023-12-04,8.63068418716628,DK,RETAIL,0
1321,2023-02-12,150.73,DE,RETAIL,0
1321,2023-02-26,18.565889385535034,DE,RETAIL,0
1321,2023-05-07,114.64393179538617,DE,RETAIL,0
1321,2023-05-10,144.78,DE,RETAIL,0
1321,2023-07-10,101.76,DE,RETAIL,0
1321,2023-08-18,72.4913808746144,DE,RETAIL,0
1321,2023-09-27,59.39090909090908,DE,RETAIL,0
1321,2023-12-03,101.56,DE,RETAIL,0
1322,2023-01-28,12.516994471132058,DK,RETAIL,0
1322,2023-02-06,108.16,DK,RETAIL,0
1322,2023-02-11,55.12,DK,RETAIL,0
1322,2023-02-22,7.800909090909091,DK,RETAIL,0
1322,2023-04-18,110.4923104923105,DK,RETAIL,0
1322,2023-05-14,6.483085620497857,DK,RETAIL,0
1322,2023-05-28,108.14,DK,RETAIL,0
1322,2023-06-10,124.4,DK,RETAIL,0
1322,2023-06-20,139.74,DK,RETAIL,0
1322,2023-07-26,62.31,DK,RETAIL,0
1322,2023-08-21,116.03,DK,RETAIL,0
1322,2023-09-16,101.06045499864045,DK,RETAIL,0
1322,2023-10-26,71.54,DK,RETAIL,0
1322,2023-11-07,49.440349440349436,DK,RETAIL,0
1322,2023-11-09,53.02878939242576,DK,RETAIL,0
1322,2023-11-14,6.02888814242526,DK,RETAIL,0
1322,2023-12-13,124.07272727272725,DK,RETAIL,0
1323,2023-01-30,132.58334851521224,DE,WHOLESALE,1
1323,2023-03-25,85.91,DE,WHOLESALE,1
1323,2023-04-12,143.8,DE,WHOLESALE,1
1323,2023-04-18,41.85,DE,WHOLESALE,1
1323,2023-04-27,76.0966306420852,DE,WHOLESALE,1
1323,2023-05-18,178.05,DE,WHOLESALE,1
1323,2023-06-02,32.689167120304845,DE,WHOLESALE,1
1323,2023-06-07,9.574545454545454,DE,WHOLESALE,1
1323,2023-07-22,13.17320764977794,DE,WHOLESALE,1
1323,2023-09-13,153.91,DE,WHOLESALE,1
1323,2023-10-11,16.582727272727272,DE,WHOLESALE,1
1323,2023-11-22,23.04,DE,WHOLESALE,1
1323,2023-12-12,117.99981799981799,DE,WHOLESALE,1
1323,2023-12-27,104.59,DE,WHOLESALE,1
1324,2023-02-03,76.92,DE,ONLINE,1
1324,2023-05-06,8.779090775263306,DE,ONLINE,1
1324,2023-05-23,67.46,DE,ONLINE,1
1324,2023-06-18,46.22047962068022,DE,ONLINE,1
1324,2023-07-30,90.58995167320141,DE,ONLINE,1
1324,2023-08-06,168.95,DE,ONLINE,1
1324,2023-10-27,6.941571402649247,DE,ONLINE,1
1324,2023-10-29,102.51664083158568,DE,ONLINE,1
1324,2023-11-12,144.37859031640374,DE,ONLINE,1
1324,2023-12-07,1.5956770502225048,DE,ONLINE,1
1324,2023-12-14,12.850323168932873,DE,ONLINE,1
1326,2023-01-03,108.06,DE,RETAIL,0
1326,2023-05-16,106.9160069160069,DE,RETAIL,0
1326,2023-07-13,149.28,DE,RETAIL,0
1326,2023-08-08,106.73,DE,RETAIL,0
1326,2023-10-27,162.3208129196153,DE,RETAIL,0
1326,2023-11-13,132.52869375113863,DE,RETAIL,0
1326,2023-11-14,82.2913822913823,DE,RETAIL,0
1326,2023-12-02,12.638678853900405,DE,RETAIL,0
1326,2023-12-13,81.9,DE,RETAIL,0
1326,2023-12-30,165.33,DE,RETAIL,0
1327,2023-07-19,7.524545454545454,NL,RETAIL,0
1327,2023-08-25,128.91,NL,RETAIL,0
1327,2023-09-11,12.563381797151349,NL,RETAIL,0
1327,2023-09-16,196.46,NL,RETAIL,0
1327,2023-10-26,7.384611258615603,NL,RETAIL,0
1327,2023-12-01,21.055874827526157,NL,RETAIL,0
1328,2023-01-01,64.99,NL,ONLINE,0
1328,2023-04-09,18.038128062900533,NL,ONLINE,0
1328,2023-05-12,201.2157503175467,NL,ONLINE,0
1328,2023-07-05,69.67,NL,ONLINE,0
1328,2023-07-22,102.9,NL,ONLINE,0
1328,2023-09-16,124.39952868666728,NL,ONLINE,0
1328,2023-11-18,109.16,NL,ONLINE,0
1328,2023-12-14,90.65479974570883,NL,ONLINE,0
1329,2023-05-04,120.68840250658431,DK,RETAIL,0
1329,2023-05-20,39.64470225686577,DK,RETAIL,0
1329,2023-06-09,82.71,DK,RETAIL,0
1329,2023-07-31,96.19,DK,RETAIL,0
1329,2023-08-04,172.38,DK,RETAIL,0
1329,2023-08-16,93.64,DK,RETAIL,0
1329,2023-10-02,91.3,DK,RETAIL,0
1329,2023-11-21,89.47,DK,RETAIL,0
1329,2023-12-02,75.04,DK,RETAIL,0
1330,2023-01-23,83.8,SE,WHOLESALE,0
1330,2023-02-08,78.17272727272726,SE,WHOLESALE,0
1330,2023-02-13,51.32082346511204,SE,WHOLESALE,0
1330,2023-02-22,13.304697986577182,SE,WHOLESALE,0
1330,2023-05-01,138.94,SE,WHOLESALE,0
1330,2023-05-13,18.14556331006979,SE,WHOLESALE,0
1330,2023-06-29,45.96,SE,WHOLESALE,0
1330,2023-07-13,130.54,SE,WHOLESALE,0
1330,2023-07-26,15.593288590604027,SE,WHOLESALE,0
1330,2023-08-30,8.845637583892618,SE,WHOLESALE,0
1330,2023-10-17,100.85,SE,WHOLESALE,0
1330,2023-11-15,137.38181818181818,SE,WHOLESALE,0
1330,2023-12-22,0.979858464888405,SE,WHOLESALE,0
1331,2023-02-06,151.44,SE,RETAIL,1
1331,2023-05-27,3.403235951447346,SE,RETAIL,1
1331,2023-06-01,122.03,SE,RETAIL,1
1331,2023-06-12,60.23,SE,RETAIL,1
1331,2023-07-05,109.96363636363635,SE,RETAIL,1
1331,2023-07-24,60.23,SE,RETAIL,1
1331,2023-08-19,59.575818000543826,SE,RETAIL,1
1331,2023-09-04,17.062312544552192,SE,RETAIL,1
1331,2023-12-27,17.073825503355703,SE,RETAIL,1
1332,2023-01-11,11.195973154362415,NO,RETAIL,0
1332,2023-01-23,27.74,NO,RETAIL,0
1332,2023-02-12,134.15,NO,RETAIL,0
1332,2023-03-02,180.22886204704386,NO,RETAIL,0
1332,2023-04-09,7.666002477247024,NO,RETAIL,0
1332,2023-08-06,112.94,NO,RETAIL,0
1332,2023-08-22,14.25058784010749,NO,RETAIL,0
1332,2023-08-29,8.318441383943567,NO,RETAIL,0
1332,2023-09-20,17.891275167785235,NO,RETAIL,0
1332,2023-09-22,93.3,NO,RETAIL,0
1332,2023-10-18,64.46363636363635,NO,RETAIL,0
1332,2023-10-22,24.44,NO,RETAIL,0
1332,2023-11-18,109.53503126982689,NO,RETAIL,0
1332,2023-12-20,10.512727272727274,NO,RETAIL,0
1333,2023-01-11,118.77,DK,WHOLESALE,1
1333,2023-01-14,169.14,DK,WHOLESALE,1
1333,2023-02-19,65.88,DK,WHOLESALE,1
1333,2023-04-17,86.96,DK,WHOLESALE,1
1333,2023-11-06,57.2,DK,WHOLESALE,1
1333,2023-11-25,1.54,DK,WHOLESALE,1
1333,2023-12-02,13.446997577720381,DK,WHOLESALE,1
1333,2023-12-04,110.06558571688831,DK,WHOLESALE,1
1333,2023-12-29,9.564507348938486,DK,WHOLESALE,1
1334,2023-01-22,8.623243039474392,NL,WHOLESALE,1
1334,2023-01-29,18.296623404599064,NL,WHOLESALE,1
1334,2023-04-13,150.26,NL,WHOLESALE,1
1334,2023-05-30,213.6,NL,WHOLESALE,1
1334,2023-06-01,165.03,NL,WHOLESALE,1
1334,2023-07-28,6.347037468686787,NL,WHOLESALE,1
1334,2023-08-30,80.62727272727273,NL,WHOLESALE,1
1334,2023-09-29,30.94,NL,WHOLESALE,1
1334,2023-09-30,12.049837399462014,NL,WHOLESALE,1
1334,2023-10-29,36.69,NL,WHOLESALE,1
1334,2023-12-06,43.53,NL,WHOLESALE,1
1335,2023-01-04,37.66,DE,RETAIL,1
1335,2023-02-23,8.351648351648352,DE,RETAIL,1
1335,2023-04-21,94.29323171838142,DE,RETAIL,1
1335,2023-07-03,8.02813681053382,DE,RETAIL,1
1335,2023-10-11,47.25,DE,RETAIL,1
1335,2023-11-15,70.18,DE,RETAIL,1
1336,2023-01-09,96.91200582984149,NL,WHOLESALE,0
1336,2023-06-12,34.86,NL,WHOLESALE,0
1336,2023-07-24,6.9712151575879036,NL,WHOLESALE,0
1336,2023-07-27,124.53909726636999,NL,WHOLESALE,0
1336,2023-08-28,27.06,NL,WHOLESALE,0
1336,2023-10-13,13.016919181770687,NL,WHOLESALE,0
1336,2023-12-17,139.6644478891219,NL,WHOLESALE,0
1337,2023-04-19,76.03,DK,ONLINE,1
1337,2023-05-28,159.68,DK,ONLINE,1
1337,2023-07-24,16.53642856182163,DK,ONLINE,1
1337,2023-07-26,0.61,DK,ONLINE,1
1337,2023-07-27,4.217287526483761,DK,ONLINE,1
1337,2023-08-18,88.51,DK,ONLINE,1
1337,2023-09-17,16.42791749690344,DK,ONLINE,1
1337,2023-10-22,6.3362815719886925,DK,ONLINE,1
1337,2023-12-14,12.329488693125057,DK,ONLINE,1
1338,2023-01-25,20.07,DK,RETAIL,0
1338,2023-02-20,62.41574057205319,DK,RETAIL,0
1338,2023-04-14,17.291591314016266,DK,RETAIL,0
1338,2023-04-15,129.16,DK,RETAIL,0
1338,2023-09-03,14.81366794119231,DK,RETAIL,0
1338,2023-10-09,107.78,DK,RETAIL,0
1338,2023-11-06,184.08,DK,RETAIL,0
1338,2023-12-05,88.32468832468832,DK,RETAIL,0
1339,2023-01-15,97.87,DK,RETAIL,0
1339,2023-02-19,30.97,DK,RETAIL,0
1339,2023-03-10,136.55,DK,RETAIL,0
1339,2023-03-26,53.032679196510315,DK,RETAIL,0
1339,2023-04-17,103.88,DK,RETAIL,0
1339,2023-05-23,84.06,DK,RETAIL,0
1339,2023-06-24,16.8,DK,RETAIL,0
1339,2023-06-26,12.893058844962653,DK,RETAIL,0
1339,2023-08-09,88.36,DK,RETAIL,0
1339,2023-11-14,77.92,DK,RETAIL,0
1339,2023-11-27,127.67,DK,RETAIL,0
1340,2023-05-03,10.612080536912751,SE,RETAIL,0
1340,2023-05-21,148.37,SE,RETAIL,0
1340,2023-06-16,58.47,SE,RETAIL,0
1340,2023-06-23,6.320245415209849,SE,RETAIL,0
1340,2023-07-13,104.06,SE,RETAIL,0
1340,2023-08-09,155.45,SE,RETAIL,0
1340,2023-08-15,118.32,SE,RETAIL,0
1340,2023-08-23,4.687248322147651,SE,RETAIL,0
1340,2023-09-11,82.38,SE,RETAIL,0
1340,2023-09-26,5.217945217945218,SE,RETAIL,0
1340,2023-10-23,136.44,SE,RETAIL,0
1340,2023-11-11,108.91,SE,RETAIL,0
1340,2023-12-11,5.366186919293131,SE,RETAIL,0
1341,2023-01-24,147.33,DE,WHOLESALE,0
1341,2023-02-09,126.58,DE,WHOLESALE,0
1341,2023-03-16,18.98919194357283,DE,WHOLESALE,0
1341,2023-04-01,91.99,DE,WHOLESALE,0
1341,2023-06-04,6.83,DE,WHOLESALE,0
1341,2023-08-11,47.9,DE,WHOLESALE,0
1341,2023-09-09,81.5,DE,WHOLESALE,0
1341,2023-09-13,4.307272727272728,DE,WHOLESALE,0
1341,2023-09-22,92.93,DE,WHOLESALE,0
1341,2023-11-30,1.6383616383616384,DE,WHOLESALE,0
1342,2023-01-01,47.93471323060089,NL,RETAIL,1
1342,2023-01-30,14.06540353434141,NL,RETAIL,1
1342,2023-04-13,141.24,NL,RETAIL,1
1342,2023-07-31,12.6951890357897,NL,RETAIL,1
1342,2023-10-15,110.7,NL,RETAIL,1
1342,2023-10-17,55.76485576485577,NL,RETAIL,1
1342,2023-11-27,13.94,NL,RETAIL,1
1342,2023-12-21,16.96569850081798,NL,RETAIL,1
1343,2023-03-15,211.33636363636361,DK,RETAIL,1
1343,2023-04-03,105.25,DK,RETAIL,1
1343,2023-07-05,129.9272727272727,DK,RETAIL,1
1343,2023-07-15,100.76,DK,RETAIL,1
1343,2023-08-15,19.43029895868324,DK,RETAIL,1
1343,2023-08-26,70.35257862775312,DK,RETAIL,1
1343,2023-10-13,16.403556523317,DK,RETAIL,1
1343,2023-10-20,177.09,DK,RETAIL,1
1343,2023-12-20,103.89999999999999,DK,RETAIL,1
1344,2023-01-26,117.65,DK,RETAIL,1
1344,2023-02-14,112.7,DK,RETAIL,1
1344,2023-03-16,60.04904186722369,DK,RETAIL,1
1344,2023-03-21,107.06,DK,RETAIL,1
1344,2023-04-01,9.328378500861055,DK,RETAIL,1
1344,2023-04-12,88.71,DK,RETAIL,1
1344,2023-06-03,91.29,DK,RETAIL,1
1344,2023-07-02,173.5114434211726,DK,RETAIL,1
1344,2023-07-29,101.62,DK,RETAIL,1
1344,2023-08-15,154.39,DK,RETAIL,1
1344,2023-09-01,117.16,DK,RETAIL,1
1344,2023-11-08,220.58,DK,RETAIL,1
1345,2023-01-28,123.49,DK,ONLINE,0
1345,2023-02-15,8.539090909090909,DK,ONLINE,0
1345,2023-05-02,9.529529529529528,DK,ONLINE,0
1345,2023-05-03,60.5,DK,ONLINE,0
1345,2023-05-15,137.09,DK,ONLINE,0
1345,2023-07-20,41.08,DK,ONLINE,0
1345,2023-08-02,104.57272727272726,DK,ONLINE,0
1345,2023-08-05,190.33999999999997,DK,ONLINE,0
1345,2023-08-13,6.774870064739673,DK,ONLINE,0
1345,2023-09-11,33.01,DK,ONLINE,0
1345,2023-10-17,5.39,DK,ONLINE,0
1345,2023-10-21,141.32,DK,ONLINE,0
1345,2023-12-01,17.93861940548433,DK,ONLINE,0
1345,2023-12-13,16.748993288590604,DK,ONLINE,0
1345,2023-12-26,13.5317433658045,DK,ONLINE,0
1346,2023-01-15,11.679411923097636,DK,RETAIL,0
1346,2023-01-19,4.563618199981836,DK,RETAIL,0
1346,2023-02-02,141.56752338570521,DK,RETAIL,0
1346,2023-02-20,118.21,DK,RETAIL,0
1346,2023-06-04,68.41,DK,RETAIL,0
1346,2023-07-17,23.78313674328523,DK,RETAIL,0
1346,2023-10-03,177.09,DK,RETAIL,0
1346,2023-11-04,11.696532526798979,DK,RETAIL,0
1346,2023-11-26,17.844256556626636,DK,RETAIL,0
1347,2023-02-19,58.02,DK,WHOLESALE,1
1347,2023-04-06,91.64,DK,WHOLESALE,1
1347,2023-04-16,35.92,DK,WHOLESALE,1
1347,2023-06-06,19.81054753107155,DK,WHOLESALE,1
1347,2023-07-17,26.5080496563597,DK,WHOLESALE,1
1347,2023-08-15,104.55910455910457,DK,WHOLESALE,1
1347,2023-08-26,15.180065040215196,DK,WHOLESALE,1
1347,2023-09-21,69.44,DK,WHOLESALE,1
1347,2023-12-05,6.035606315082298,DK,WHOLESALE,1
1347,2023-12-19,142.45,DK,WHOLESALE,1
1347,2023-12-30,4.511328506617775,DK,WHOLESALE,1
1348,2023-01-08,16.386181269858366,NL,RETAIL,0
1348,2023-02-24,7.650470870339857,NL,RETAIL,0
1348,2023-03-11,136.27,NL,RETAIL,0
1348,2023-05-07,56.46326980942828,NL,RETAIL,0
1348,2023-05-31,23.78181818181818,NL,RETAIL,0
1348,2023-06-12,75.48,NL,RETAIL,0
1348,2023-07-02,123.7,NL,RETAIL,0
1348,2023-07-13,151.35,NL,RETAIL,0
1348,2023-09-12,98.36,NL,RETAIL,0
1348,2023-11-04,68.59,NL,RETAIL,0
1348,2023-11-18,104.09,NL,RETAIL,0
1348,2023-12-18,1.4847877573328472,NL,RETAIL,0
1349,2023-02-12,3.558349938068824,DE,ONLINE,1
1349,2023-03-07,25.84,DE,ONLINE,1
1349,2023-03-22,8.06,DE,ONLINE,1
1349,2023-09-13,118.6,DE,ONLINE,1
1349,2023-10-02,113.93,DE,ONLINE,1
1349,2023-11-12,14.777317033765955,DE,ONLINE,1
1349,2023-11-26,42.36,DE,ONLINE,1
1350,2023-03-11,130.94,NL,RETAIL,1
1350,2023-03-25,126.30290945345781,NL,RETAIL,1
1350,2023-05-02,65.28,NL,RETAIL,1
1350,2023-06-05,140.42,NL,RETAIL,1
1350,2023-06-26,111.54126434687556,NL,RETAIL,1
1350,2023-06-29,117.38,NL,RETAIL,1
1350,2023-08-31,68.69,NL,RETAIL,1
1350,2023-10-04,7.838926174496644,NL,RETAIL,1
1350,2023-11-04,15.118504342705727,NL,RETAIL,1
1350,2023-11-20,176.93,NL,RETAIL,1
1350,2023-12-26,83.31968331968332,NL,RETAIL,1
1351,2023-01-28,100.67,NL,RETAIL,1
1351,2023-03-03,68.34,NL,RETAIL,1
1351,2023-03-23,102.88,NL,RETAIL,1
1351,2023-07-17,104.29039897977772,NL,RETAIL,1
1351,2023-10-26,91.88,NL,RETAIL,1
1351,2023-11-14,69.86,NL,RETAIL,1
1351,2023-11-16,25.73,NL,RETAIL,1
1351,2023-11-24,16.284703320631465,NL,RETAIL,1
1351,2023-11-26,133.5,NL,RETAIL,1
1351,2023-12-29,140.26,NL,RETAIL,1
1352,2023-01-14,141.09,NL,ONLINE,1
1352,2023-02-12,69.62,NL,ONLINE,1
1352,2023-02-19,139.12,NL,ONLINE,1
1352,2023-03-11,37.05,NL,ONLINE,1
1352,2023-03-17,17.74839582579807,NL,ONLINE,1
1352,2023-03-30,28.66682758065814,NL,ONLINE,1
1352,2023-04-09,79.32,NL,ONLINE,1
1352,2023-04-12,80.39,NL,ONLINE,1
1352,2023-04-23,17.417469976843126,NL,ONLINE,1
1352,2023-09-14,53.72,NL,ONLINE,1
1352,2023-10-29,11.756152727664386,NL,ONLINE,1
1352,2023-11-02,138.53,NL,ONLINE,1
1352,2023-12-30,87.34,NL,ONLINE,1
1353,2023-03-30,107.54,SE,ONLINE,0
1353,2023-06-28,79.33636363636363,SE,ONLINE,0
1353,2023-07-07,115.0,SE,ONLINE,0
1353,2023-08-27,51.55,SE,ONLINE,0
1353,2023-10-04,5.099328859060403,SE,ONLINE,0
1353,2023-11-14,96.72,SE,ONLINE,0
1353,2023-12-06,113.03,SE,ONLINE,0
1353,2023-12-08,45.95,SE,ONLINE,0
1353,2023-12-27,99.8,SE,ONLINE,0
1353,2023-12-28,6.418127327218237,SE,ONLINE,0
1354,2023-02-10,7.097214966041071,SE,RETAIL,0
1354,2023-03-17,153.27,SE,RETAIL,0
1354,2023-03-19,53.86,SE,RETAIL,0
1354,2023-04-23,15.264688459260057,SE,RETAIL,0
1354,2023-04-28,123.13,SE,RETAIL,0
1354,2023-08-09,14.933636363636365,SE,RETAIL,0
1354,2023-09-16,0.3599962528271081,SE,RETAIL,0
1354,2023-10-07,10.6208646786912,SE,RETAIL,0
1354,2023-10-17,103.67,SE,RETAIL,0
1354,2023-11-10,44.96461622210125,SE,RETAIL,0
1354,2023-11-18,52.877730445028554,SE,RETAIL,0
1354,2023-11-22,108.44,SE,RETAIL,0
1355,2023-04-21,9.065091293922222,NL,RETAIL,0
1355,2023-05-25,48.25,NL,RETAIL,0
1355,2023-05-26,2.022800037508875,NL,RETAIL,0
1355,2023-06-26,87.1,NL,RETAIL,0
1355,2023-06-30,89.63890401016148,NL,RETAIL,0
1355,2023-08-28,31.79,NL,RETAIL,0
1355,2023-12-06,9.481879194630872,NL,RETAIL,0
1356,2023-01-13,69.32,SE,WHOLESALE,0
1356,2023-01-31,14.573664573664573,SE,WHOLESALE,0
1356,2023-02-14,23.523009741350354,SE,WHOLESALE,0
1356,2023-03-22,5.323636363636364,SE,WHOLESALE,0
1356,2023-07-28,10.293506945839864,SE,WHOLESALE,0
1356,2023-08-19,60.15,SE,WHOLESALE,0
1356,2023-09-30,24.92,SE,WHOLESALE,0
1356,2023-11-06,154.09,SE,WHOLESALE,0
1356,2023-11-14,203.33,SE,WHOLESALE,0
1357,2023-01-06,68.38,DK,ONLINE,0
1357,2023-03-27,26.4,DK,ONLINE,0
1357,2023-04-18,34.72,DK,ONLINE,0
1357,2023-05-17,76.79,DK,ONLINE,0
1357,2023-06-27,102.14,DK,ONLINE,0
1357,2023-09-27,120.51,DK,ONLINE,0
1357,2023-10-16,115.53,DK,ONLINE,0
1357,2023-12-05,182.29,DK,ONLINE,0
1358,2023-01-30,10.929241032400371,DE,RETAIL,1
1358,2023-03-31,59.15,DE,RETAIL,1
1358,2023-04-13,90.3,DE,RETAIL,1
1358,2023-05-01,214.52,DE,RETAIL,1
1358,2023-05-30,94.63099463099462,DE,RETAIL,1
1358,2023-06-12,49.00710511932956,DE,RETAIL,1
1358,2023-09-02,5.840236607202602,DE,RETAIL,1
1358,2023-09-03,8.898513722987143,DE,RETAIL,1
1358,2023-10-09,115.34887957733648,DE,RETAIL,1
1358,2023-10-12,212.75,DE,RETAIL,1
1358,2023-12-01,6.87082211416094,DE,RETAIL,1
1358,2023-12-09,92.74,DE,RETAIL,1
1359,2023-01-05,109.74,NL,RETAIL,0
1359,2023-03-23,8.537825810553084,NL,RETAIL,0
1359,2023-04-03,148.08,NL,RETAIL,0
1359,2023-04-14,140.48267102159318,NL,RETAIL,0
1359,2023-08-27,5.041488100665633,NL,RETAIL,0
1359,2023-11-01,108.38,NL,RETAIL,0
1359,2023-11-11,15.281428441946886,NL,RETAIL,0
1359,2023-12-21,213.9594614476433,NL,RETAIL,0
1360,2023-07-09,141.06,NL,WHOLESALE,1
1360,2023-07-30,95.69617944743321,NL,WHOLESALE,1
1360,2023-11-14,20.037621766879408,NL,WHOLESALE,1
1361,2023-01-30,142.69,NL,WHOLESALE,1
1361,2023-03-05,9.01,NL,WHOLESALE,1
1361,2023-03-07,12.784682566341957,NL,WHOLESALE,1
1361,2023-05-14,22.76465760919121,NL,WHOLESALE,1
1361,2023-05-18,17.498055622603054,NL,WHOLESALE,1
1361,2023-06-04,22.326188809305833,NL,WHOLESALE,1
1361,2023-08-05,167.63,NL,WHOLESALE,1
1361,2023-09-11,95.08,NL,WHOLESALE,1
1361,2023-10-14,70.88,NL,WHOLESALE,1
1361,2023-12-10,2.639737394000182,NL,WHOLESALE,1
1361,2023-12-14,109.31,NL,WHOLESALE,1
1362,2023-02-12,74.50533418437129,DK,WHOLESALE,1
1362,2023-03-30,5.505940408185158,DK,WHOLESALE,1
1362,2023-04-10,150.88,DK,WHOLESALE,1
1362,2023-06-06,47.884247884247884,DK,WHOLESALE,1
1362,2023-07-30,15.57,DK,WHOLESALE,1
1362,2023-09-25,36.08,DK,WHOLESALE,1
1362,2023-10-02,114.06449262160683,DK,WHOLESALE,1
1362,2023-10-10,107.31,DK,WHOLESALE,1
1363,2023-01-02,130.38,DE,RETAIL,0
1363,2023-01-07,104.1,DE,RETAIL,0
1363,2023-01-09,67.82,DE,RETAIL,0
1363,2023-02-22,11.095302013422819,DE,RETAIL,0
1363,2023-03-22,17.0,DE,RETAIL,0
1363,2023-04-06,0.2869632847909459,DE,RETAIL,0
1363,2023-05-09,137.95,DE,RETAIL,0
1363,2023-05-17,70.04545454545453,DE,RETAIL,0
1363,2023-06-04,39.1,DE,RETAIL,0
1363,2023-07-15,12.859494399314803,DE,RETAIL,0
1363,2023-07-20,120.52492961583872,DE,RETAIL,0
1363,2023-08-23,132.05,DE,RETAIL,0
1363,2023-11-03,9.19,DE,RETAIL,0
1363,2023-12-16,135.55,DE,RETAIL,0
1364,2023-02-17,12.328363407413361,NL,RETAIL,1
1364,2023-03-09,100.3,NL,RETAIL,1
1364,2023-04-10,99.50810712333757,NL,RETAIL,1
