CUSTOMER_ID,DATE,TOTAL_EUR,Z_SCORE
1415,2023-02-06,170.94188376753505,1.6958
1415,2023-04-14,50.69860279441118,-0.4351
1415,2023-04-24,33.58,-0.7385
1415,2023-06-02,120.89,0.8088
1415,2023-07-16,119.03,0.7758
1415,2023-07-17,104.57,0.5195
1415,2023-08-14,96.3,0.373
1415,2023-08-20,12.1425494103075,-1.1184
1415,2023-08-25,107.78,0.5764
1415,2023-09-19,52.07025207025207,-0.4108
1415,2023-10-08,20.7,-0.9667
1415,2023-12-02,104.97,0.5266
1416,2023-03-13,23.355802514119144,-0.9197
1416,2023-04-04,14.482664482664482,-1.0769
1416,2023-04-23,60.73,-0.2574
1416,2023-05-18,6.604178399978545,-1.2165
1416,2023-05-19,97.39611685719468,0.3924
1416,2023-05-25,99.41,0.4281
1416,2023-06-09,16.78924031132366,-1.0361
1416,2023-06-13,10.324487739334902,-1.1506
1416,2023-06-20,114.06,0.6877
1416,2023-06-24,146.03,1.2543
1416,2023-07-25,71.87,-0.0599
1416,2023-09-16,10.185806217710505,-1.1531
1417,2023-01-30,13.43223359470619,-1.0955
1417,2023-03-04,102.39,0.4809
1417,2023-04-27,106.65,0.5564
1417,2023-06-26,36.418291127709956,-0.6882
1417,2023-07-05,155.94,1.4299
1417,2023-07-09,82.44,0.1274
1417,2023-07-11,101.25,0.4607
1417,2023-08-05,46.64,-0.5071
1417,2023-08-19,28.52,-0.8282
1417,2023-10-16,218.46,2.5378
1417,2023-11-21,93.72099372099372,0.3273
1418,2023-02-13,84.63290216797229,0.1662
1418,2023-03-05,31.90480532506611,-0.7682
1418,2023-04-13,98.68313504677141,0.4152
1418,2023-06-06,127.47292747292748,0.9254
1418,2023-06-13,81.49058149058149,0.1105
1418,2023-06-22,13.567731380910239,-1.0931
1418,2023-07-05,13.883221476510068,-1.0875
1418,2023-07-07,55.66,-0.3472
1418,2023-07-24,5.520131171433777,-1.2358
1418,2023-07-30,80.6,0.0948
1418,2023-08-08,102.69360269360268,0.4863
1418,2023-08-19,1.33,-1.31
1418,2023-09-06,124.22,0.8678
1418,2023-09-08,164.55,1.5825
1418,2023-11-17,11.085212126083404,-1.1371
1419,2023-01-26,105.95,0.544
1419,2023-02-13,11.976680633995263,-1.1213
1419,2023-05-22,20.508130354669067,-0.9701
1419,2023-06-08,10.310564003540108,-1.1509
1419,2023-06-19,29.093085499858777,-0.818
1419,2023-06-23,106.52,0.5541
1419,2023-10-08,19.494857019764126,-0.9881
1420,2023-02-10,175.43,1.7753
1420,2023-03-14,82.08,0.121
1420,2023-03-27,17.56802194994015,-1.0223
1420,2023-04-25,13.03594222371515,-1.1026
1420,2023-10-25,152.13,1.3624
1420,2023-12-11,164.99,1.5903
1421,2023-02-03,15.463618218109236,-1.0595
1421,2023-02-24,111.51,0.6425
1421,2023-03-08,9.47,-1.1658
1421,2023-03-21,129.46,0.9606
1421,2023-04-03,166.08,1.6096
1421,2023-06-14,20.87,-0.9637
1421,2023-07-11,125.11602511602513,0.8837
1421,2023-07-19,172.27,1.7193
1421,2023-08-01,8.62134862134862,-1.1808
1421,2023-08-15,8.44339939536446,-1.184
1421,2023-09-05,132.85,1.0207
1421,2023-09-14,144.1,1.2201
1421,2023-09-28,4.64626282808101,-1.2512
1421,2023-10-15,61.51,-0.2435
1421,2023-11-06,113.39,0.6759
1421,2023-11-12,21.083526307286338,-0.96
1421,2023-11-24,183.94,1.9261
1422,2023-01-14,59.27,-0.2832
1422,2023-02-07,55.36445536445537,-0.3524
1422,2023-03-09,108.3,0.5857
1422,2023-05-01,101.14,0.4588
1422,2023-05-27,150.72056557599927,1.3374
1422,2023-06-13,171.65,1.7083
1422,2023-09-09,270.64,3.4625
1422,2023-11-03,68.88949373979314,-0.1128
1422,2023-11-15,56.28,-0.3362
1422,2023-11-26,125.06,0.8827
1423,2023-01-03,7.684957684957685,-1.1974
1423,2023-01-27,90.81,0.2757
1423,2023-03-18,119.55,0.785
1423,2023-05-12,39.87,-0.627
1423,2023-05-25,15.49467642878215,-1.059
1423,2023-05-26,91.85,0.2941
1423,2023-06-01,190.24,2.0377
1423,2023-07-28,13.613042371632574,-1.0923
1423,2023-10-31,161.2976612976613,1.5248
1423,2023-11-06,8.933302847305349,-1.1753
1423,2023-12-06,16.36241610738255,-1.0436
1424,2023-01-26,79.44,0.0742
1424,2023-02-17,89.36672110324804,0.2501
1424,2023-07-10,10.755739667253971,-1.143
1424,2023-08-21,29.313171798141735,-0.8141
1424,2023-08-23,88.14545454545453,0.2285
1424,2023-09-21,190.62,2.0445
1424,2023-11-11,72.39191516360012,-0.0507
1424,2023-11-28,113.85,0.684
1425,2023-01-08,16.2703968980559,-1.0452
1425,2023-02-28,150.5,1.3335
1425,2023-03-23,171.67,1.7087
1425,2023-03-30,13.838603266554028,-1.0883
1425,2023-05-21,73.03729369927966,-0.0393
1425,2023-05-29,68.71,-0.1159
1425,2023-09-06,96.82,0.3822
1425,2023-09-08,156.55,1.4407
1425,2023-10-07,102.72,0.4868
1425,2023-10-13,55.216839049174375,-0.3551
1425,2023-11-19,103.04,0.4924
1425,2023-11-25,39.62,-0.6315
1425,2023-11-30,10.246198406951484,-1.152
1426,2023-01-29,67.45,-0.1383
1426,2023-02-11,86.01468322305811,0.1907
1426,2023-06-11,71.13,-0.0731
1426,2023-07-24,6.0187489072103935,-1.2269
1426,2023-08-05,58.15281428441947,-0.303
1426,2023-08-30,74.88181818181818,-0.0066
1426,2023-09-08,79.7,0.0788
1426,2023-09-27,52.48,-0.4036
1426,2023-09-29,131.26,0.9925
1426,2023-10-22,149.35,1.3131
1426,2023-11-17,67.58,-0.136
1426,2023-12-12,97.22,0.3893
1426,2023-12-17,18.22,-1.0107
1427,2023-01-05,53.0,-0.3943
1427,2023-05-14,91.49,0.2878
1427,2023-06-18,9.495664817706931,-1.1653
1427,2023-06-24,25.68657663373516,-0.8784
1427,2023-07-31,78.92,0.065
1427,2023-08-01,70.86,-0.0778
1427,2023-11-30,158.05,1.4673
1427,2023-12-04,171.7252687192567,1.7096
1428,2023-01-04,182.63,1.9029
1428,2023-03-23,98.66870061951886,0.415
1428,2023-06-29,8.678627940032719,-1.1798
1428,2023-08-31,85.04,0.1734
1428,2023-10-05,11.960766506221052,-1.1216
1428,2023-10-14,78.54,0.0583
1428,2023-10-17,117.93,0.7563
1428,2023-11-14,131.89,1.0037
1428,2023-11-29,6.442953020134228,-1.2194
1429,2023-01-03,63.12,-0.215
1429,2023-01-21,10.78310522976525,-1.1425
1429,2023-05-07,88.3,0.2312
1429,2023-05-26,9.689346139934894,-1.1619
1429,2023-08-04,83.79,0.1513
1429,2023-08-18,62.52,-0.2256
1429,2023-09-09,168.56,1.6535
1429,2023-09-22,139.10361095989836,1.1315
1429,2023-10-08,73.59,-0.0295
1429,2023-11-20,54.56367280014574,-0.3666
1429,2023-12-29,6.719447012016236,-1.2145
1430,2023-01-23,76.32537802878484,0.019
1430,2023-02-13,206.61,2.3278
1430,2023-02-24,149.93649065505352,1.3235
1430,2023-03-14,21.648639570036952,-0.9499
1430,2023-05-03,174.1272727272727,1.7522
1430,2023-05-11,21.016708236114464,-0.9611
1430,2023-05-30,80.36218036218037,0.0906
1430,2023-06-19,89.97995991983967,0.261
1430,2023-08-12,36.14610713314602,-0.693
1430,2023-12-13,42.97,-0.5721
1431,2023-02-02,184.95,1.944
1431,2023-04-05,92.99090909090908,0.3144
1431,2023-05-02,166.02,1.6085
1431,2023-06-04,2.493402983467069,-1.2894
1431,2023-07-23,151.29,1.3475
1431,2023-11-02,110.94360185269277,0.6325
1431,2023-11-18,13.967586954485233,-1.0861
1432,2023-05-04,87.81,0.2225
1432,2023-05-12,123.8,0.8603
1432,2023-06-01,46.13,-0.5161
1432,2023-06-14,100.95,0.4554
1432,2023-08-16,54.1,-0.3749
1432,2023-09-29,74.18,-0.019
1432,2023-10-31,7.265447265447265,-1.2048
1432,2023-11-04,144.31251699447114,1.2238
1432,2023-12-20,11.808053691275168,-1.1243
1432,2023-12-29,148.28,1.2942
1433,2023-01-29,90.63,0.2725
1433,2023-03-18,149.37,1.3135
1433,2023-03-27,16.81,-1.0357
1433,2023-04-05,197.19,2.1609
1433,2023-05-05,106.61404463799673,0.5558
1433,2023-06-30,100.21,0.4423
1433,2023-08-10,155.53,1.4226
1433,2023-11-22,18.89530201342282,-0.9987
1434,2023-02-03,27.92937614703479,-0.8386
1434,2023-04-08,39.31,-0.637
1434,2023-04-15,11.862478754867979,-1.1234
1434,2023-05-21,68.2,-0.125
1434,2023-06-05,15.118828260547941,-1.0657
1434,2023-06-23,104.19,0.5128
1434,2023-07-05,83.49999999999999,0.1462
1434,2023-08-31,25.94,-0.8739
1434,2023-09-15,6.886897346247102,-1.2115
1434,2023-10-10,9.64326503191132,-1.1627
1434,2023-10-13,62.5,-0.226
1434,2023-10-30,86.64601931134997,0.2019
1435,2023-03-15,15.18181818181818,-1.0645
1435,2023-04-07,94.71,0.3448
1435,2023-04-16,122.93243366463025,0.845
1435,2023-05-17,93.66,0.3262
1435,2023-07-28,128.85,0.9498
1435,2023-08-13,71.69,-0.0631
1435,2023-08-26,86.85,0.2055
1435,2023-12-23,120.56,0.8029
1436,2023-01-18,171.77272727272725,1.7105
1436,2023-02-02,121.81,0.8251
1436,2023-02-04,114.27535575092904,0.6915
1436,2023-02-07,88.36,0.2323
1436,2023-03-27,79.39,0.0733
1436,2023-04-06,138.35,1.1182
1436,2023-07-30,8.465722440626852,-1.1836
1436,2023-09-23,76.12,0.0154
1436,2023-11-13,18.130220171887398,-1.0123
1436,2023-12-01,13.986791517635869,-1.0857
1437,2023-01-10,5.746655746655746,-1.2317
1437,2023-01-16,119.03,0.7758
1437,2023-01-25,26.68,-0.8608
1437,2023-02-21,28.640913671481357,-0.826
1437,2023-03-02,145.15,1.2387
1437,2023-03-08,54.34,-0.3706
1437,2023-04-07,32.24,-0.7622
1437,2023-04-27,180.15,1.8589
1437,2023-07-03,154.82,1.4101
1437,2023-08-16,127.97,0.9342
1437,2023-09-24,117.9,0.7558
1437,2023-09-25,83.24,0.1416
1437,2023-10-12,142.54,1.1924
1437,2023-11-03,20.09617129377608,-0.9774
1437,2023-12-25,108.54,0.5899
1438,2023-01-04,10.508724832214765,-1.1474
1438,2023-02-06,95.06285297868463,0.3511
1438,2023-02-09,61.01,-0.2524
1438,2023-02-27,80.00546547640735,0.0842
1438,2023-03-22,21.518120805369126,-0.9522
1438,2023-10-29,62.368924956688254,-0.2283
1438,2023-12-12,7.9731273093718515,-1.1923
1439,2023-01-04,5.859999999999999,-1.2297
1439,2023-05-10,130.44,0.978
1439,2023-05-26,7.038272448391806,-1.2089
1439,2023-10-29,110.46,0.6239
1439,2023-11-09,117.90028153664517,0.7558
1439,2023-12-19,136.44,1.0843
1440,2023-02-24,107.38,0.5693
1440,2023-03-04,9.453581895801829,-1.166
1440,2023-04-04,20.14,-0.9767
1440,2023-05-13,79.19,0.0698
1440,2023-06-12,84.7,0.1674
1440,2023-06-29,55.37190082644628,-0.3523
1440,2023-09-07,11.820473623514898,-1.1241
1440,2023-09-08,27.80802032299038,-0.8408
1440,2023-09-15,11.344583560152422,-1.1325
1441,2023-01-23,80.71,0.0967
1441,2023-03-11,120.80123266563945,0.8072
1441,2023-04-11,11.637091637091636,-1.1274
1441,2023-04-14,20.217746325530758,-0.9753
1441,2023-04-23,141.80723990152276,1.1794
1441,2023-05-03,207.32999999999998,2.3406
1441,2023-05-04,183.21678321678323,1.9133
1441,2023-05-13,13.97561661068212,-1.0859
1441,2023-06-20,97.58,0.3957
1441,2023-09-28,83.64362909817454,0.1487
1441,2023-10-27,8.677946121180458,-1.1798
1441,2023-11-04,12.734523701622406,-1.1079
1441,2023-11-06,25.94,-0.8739
1441,2023-12-01,20.75714343125829,-0.9657
1441,2023-12-08,98.87497731809108,0.4186
1442,2023-02-21,78.41,0.056
1442,2023-04-19,23.94545454545454,-0.9092
1442,2023-05-15,80.58844962652577,0.0946
1442,2023-05-23,76.04877604877605,0.0141
1442,2023-08-13,116.2,0.7256
1442,2023-11-24,11.617673743422246,-1.1277
1443,2023-02-15,103.16,0.4946
1443,2023-02-22,110.31,0.6213
1443,2023-03-15,88.31,0.2314
1443,2023-07-18,21.92274101444407,-0.9451
1443,2023-09-05,17.107154853879745,-1.0304
1443,2023-10-30,22.23,-0.9396
1443,2023-11-07,4.226954226954227,-1.2587
1443,2023-11-17,154.36,1.4019
1444,2023-01-19,67.39,-0.1393
1444,2023-01-24,219.86,2.5627
1444,2023-02-11,126.83,0.914
1444,2023-02-23,12.103351194260288,-1.1191
1444,2023-02-27,37.34,-0.6719
1444,2023-03-02,115.83870674779766,0.7192
1444,2023-04-03,15.461832756421936,-1.0596
1444,2023-08-23,103.68181818181817,0.5038
1444,2023-09-20,91.25,0.2835
1444,2023-11-02,14.043768605680265,-1.0847
1444,2023-11-27,22.27,-0.9389
1445,2023-01-11,81.05,0.1027
1445,2023-01-30,65.9865184915285,-0.1642
1445,2023-04-14,107.06,0.5637
1445,2023-04-16,80.27719522202973,0.089
1445,2023-07-12,11.131543624161074,-1.1363
1445,2023-08-20,8.96234157016504,-1.1748
1445,2023-09-10,0.22483709408153374,-1.3296
1445,2023-11-24,68.81,-0.1142
1445,2023-11-30,34.25665243847062,-0.7265
1446,2023-01-18,138.11818181818182,1.1141
1446,2023-01-26,82.84,0.1345
1446,2023-05-09,120.43862043862043,0.8008
1446,2023-07-02,25.63,-0.8794
1446,2023-07-31,139.24212060484606,1.134
1446,2023-08-21,57.7,-0.3111
1446,2023-08-28,69.1018400437238,-0.109
1446,2023-09-28,102.75,0.4873
1446,2023-12-08,0.688622754491018,-1.3214
1446,2023-12-10,4.72,-1.2499
1447,2023-01-05,168.55,1.6534
1447,2023-01-22,5.657278259464699,-1.2333
1447,2023-02-09,7.5696623488078965,-1.1994
1447,2023-05-07,16.304055145672894,-1.0446
1447,2023-06-12,130.86172344689376,0.9855
1447,2023-07-01,10.422493743559546,-1.1489
1447,2023-07-10,124.42,0.8713
1447,2023-07-31,89.0,0.2436
1447,2023-10-01,19.16365986321288,-0.994
1447,2023-10-11,139.28181818181818,1.1347
1447,2023-10-15,76.78,0.0271
1447,2023-11-19,135.56,1.0687
1447,2023-11-26,163.07,1.5563
1447,2023-12-21,62.49205340114431,-0.2261
1448,2023-02-11,108.15,0.583
1448,2023-03-12,225.06,2.6548
1448,2023-04-08,3.3015269729534418,-1.2751
1448,2023-05-10,194.94,2.121
1448,2023-06-04,120.67,0.8049
1448,2023-06-08,56.425392789029154,-0.3336
1448,2023-08-03,166.0,1.6082
1448,2023-09-14,111.81,0.6479
1448,2023-09-26,34.88,-0.7155
1448,2023-10-01,157.83,1.4634
1449,2023-01-03,146.57,1.2638
1449,2023-01-04,10.616363636363637,-1.1454
1449,2023-01-28,123.2,0.8497
1449,2023-02-02,18.848392201035214,-0.9996
1449,2023-04-29,2.3891960482189796,-1.2912
1449,2023-05-12,112.28452186536019,0.6563
1449,2023-08-08,13.81,-1.0888
1449,2023-12-07,129.59,0.9629
1449,2023-12-16,112.3901024200127,0.6581
1450,2023-01-05,109.83,0.6128
1450,2023-01-07,23.758414410556323,-0.9125
1450,2023-03-03,10.928478613243312,-1.1399
1450,2023-03-20,73.29203862269993,-0.0347
1450,2023-04-15,116.45971177376961,0.7303
1450,2023-08-21,19.78,-0.9831
1450,2023-08-23,72.14545454545454,-0.0551
1450,2023-10-18,148.42,1.2966
1450,2023-10-27,134.99,1.0586
1450,2023-11-16,10.416499047925551,-1.149
1450,2023-12-01,21.065252046243085,-0.9603
1451,2023-01-27,60.79,-0.2563
1451,2023-02-11,9.778782971775758,-1.1603
1451,2023-05-23,76.66,0.0249
1451,2023-06-01,96.22,0.3716
1451,2023-06-04,7.630163216923498,-1.1984
1451,2023-06-19,145.61,1.2468
1451,2023-07-22,70.52,-0.0839
1451,2023-08-02,199.38,2.1997
1451,2023-08-21,20.149022877970705,-0.9765
1451,2023-09-23,127.35,0.9232
1451,2023-10-10,105.75,0.5405
1451,2023-10-11,74.74,-0.0091
1451,2023-10-24,2.978837756130333,-1.2808
1451,2023-11-13,176.56,1.7953
1451,2023-11-30,7.15,-1.2069
1452,2023-01-16,77.66,0.0427
1452,2023-01-25,62.07,-0.2336
1452,2023-04-09,38.86,-0.6449
1452,2023-04-14,14.238636820319094,-1.0813
1452,2023-09-19,4.065838092038966,-1.2615
1452,2023-09-22,4.16348511031628,-1.2598
1452,2023-10-01,82.21,0.1233
1452,2023-11-26,148.9,1.3051
1452,2023-11-30,105.06765961311416,0.5284
1453,2023-04-04,67.27,-0.1415
1453,2023-05-05,89.02,0.244
1453,2023-05-25,130.94178548724005,0.9869
1453,2023-08-09,191.65,2.0627
1453,2023-09-26,35.78,-0.6995
1453,2023-12-01,18.07124007019518,-1.0133
1454,2023-01-02,41.45,-0.599
1454,2023-02-25,74.96601105773588,-0.0051
1454,2023-03-02,113.35,0.6751
1454,2023-05-12,129.22,0.9564
1454,2023-05-22,23.561216392516577,-0.916
1454,2023-05-29,115.08471488431408,0.7059
1454,2023-06-10,111.24,0.6378
1454,2023-07-03,6.7,-1.2148
1454,2023-07-06,6.6115702479338845,-1.2164
1454,2023-07-11,140.65,1.1589
1454,2023-08-21,105.95,0.544
1454,2023-10-16,56.54,-0.3316
1454,2023-11-27,38.0,-0.6602
1454,2023-11-30,18.325421728752648,-1.0088
1455,2023-01-18,124.95727272727272,0.8808
1455,2023-03-11,19.277866252693283,-0.9919
1455,2023-03-15,149.15,1.3096
1455,2023-03-30,94.8,0.3464
1455,2023-05-14,11.57,-1.1285
1455,2023-07-09,119.26,0.7799
1455,2023-09-04,37.87575150300601,-0.6624
1455,2023-10-04,18.54,-1.005
1455,2023-10-09,6.606501593791609,-1.2165
1456,2023-01-15,108.34,0.5864
1456,2023-02-10,20.699540516282873,-0.9668
1456,2023-03-03,13.633136411740278,-1.092
1456,2023-03-28,54.86,-0.3614
1456,2023-04-02,93.38925868514634,0.3214
1456,2023-05-31,17.15302013422819,-1.0296
1456,2023-09-09,113.71,0.6815
1456,2023-10-06,44.84,-0.539
1456,2023-11-08,148.05454545454546,1.2902
1456,2023-12-15,83.65088005806568,0.1488
1456,2023-12-20,10.234545454545454,-1.1522
1457,2023-01-20,63.24,-0.2129
1457,2023-04-04,154.88215488215488,1.4112
1457,2023-04-08,75.44638810840206,0.0034
1457,2023-05-02,137.52,1.1035
1457,2023-06-25,122.9233154007477,0.8448
1457,2023-08-22,13.091031239502856,-1.1016
1457,2023-08-29,197.23,2.1616
1457,2023-09-01,13.078540904767646,-1.1018
1457,2023-09-09,65.2,-0.1781
1457,2023-10-15,92.84,0.3117
1457,2023-10-18,76.8,0.0274
1457,2023-11-09,26.471692547000295,-0.8645
1457,2023-12-05,69.46,-0.1027
1457,2023-12-12,14.153244153244152,-1.0828
1458,2023-04-10,17.281542951675164,-1.0273
1458,2023-06-05,90.44452541446529,0.2692
1458,2023-06-17,3.447838303272002,-1.2725
1458,2023-07-30,19.266891583842437,-0.9921
1458,2023-08-22,106.7,0.5573
1458,2023-09-24,21.47,-0.9531
1458,2023-09-29,223.94,2.635
1458,2023-10-03,44.71,-0.5413
1458,2023-11-02,55.108527835800565,-0.357
1458,2023-11-22,103.71,0.5043
1458,2023-12-15,139.82035928143713,1.1442
1459,2023-01-09,13.352880257158612,-1.0969
1459,2023-02-24,126.00254037379784,0.8994
1459,2023-05-02,31.74,-0.7711
1459,2023-05-25,163.67269094541822,1.5669
1459,2023-06-02,5.658682634730539,-1.2333
1459,2023-09-16,7.6198676697181185,-1.1985
1459,2023-09-17,99.62,0.4318
1459,2023-11-17,136.04,1.0772
1459,2023-12-14,81.87,0.1173
1460,2023-01-25,12.706040268456375,-1.1084
1460,2023-01-26,100.88093724457362,0.4542
1460,2023-03-16,4.151580979966209,-1.26
1460,2023-05-16,8.627477326167282,-1.1807
1460,2023-08-09,7.04,-1.2088
1460,2023-10-10,158.3219583219583,1.4721
1460,2023-10-15,116.29,0.7272
1460,2023-11-24,3.0328604535894654,-1.2798
1461,2023-04-18,13.041316761840779,-1.1025
1461,2023-05-15,11.901655660313915,-1.1227
1461,2023-06-10,84.48291489168857,0.1636
1461,2023-10-07,7.108673978065804,-1.2076
1462,2023-05-07,68.29742409045318,-0.1233
1462,2023-06-16,107.31,0.5681
1462,2023-12-15,17.497731809109055,-1.0235
1462,2023-12-26,13.549210614712798,-1.0935
1463,2023-04-07,8.47305389221557,-1.1834
1463,2023-05-06,70.20755914075954,-0.0894
1463,2023-09-06,127.91,0.9332
1463,2023-09-21,119.6,0.7859
1463,2023-10-25,89.96,0.2606
1463,2023-11-12,5.453982443858043,-1.2369
1463,2023-11-20,133.82218983421387,1.0379
1463,2023-11-25,184.7,1.9396
1464,2023-02-05,122.74,0.8415
1464,2023-07-17,104.09910730552012,0.5112
1464,2023-09-21,97.29361547543365,0.3906
1464,2023-10-21,151.16,1.3452
1464,2023-10-25,77.39,0.0379
1464,2023-12-11,132.5742393878666,1.0158
1464,2023-12-15,141.48,1.1736
1465,2023-03-05,5.602078733372825,-1.2343
1465,2023-04-07,228.66,2.7186
1465,2023-07-13,98.03832531105259,0.4038
1465,2023-08-06,91.93,0.2956
1465,2023-09-01,115.93177281800035,0.7209
1465,2023-10-27,153.49,1.3865
1465,2023-11-02,170.78,1.6929
1465,2023-11-09,102.37,0.4806
1465,2023-12-22,122.6,0.8391
1466,2023-02-15,48.87,-0.4675
1466,2023-03-24,90.12,0.2635
1466,2023-06-16,8.367158300847969,-1.1853
1466,2023-08-19,0.4576904032225687,-1.3255
1466,2023-09-02,116.87,0.7375
1466,2023-09-17,26.13,-0.8705
1466,2023-09-24,47.06,-0.4996
1466,2023-11-27,154.53,1.4049
1467,2023-03-24,34.74,-0.7179
1467,2023-06-03,59.12,-0.2859
1467,2023-06-07,8.677852348993289,-1.1798
1467,2023-06-17,11.500951690383395,-1.1298
1467,2023-06-29,22.92,-0.9274
1467,2023-07-10,93.76,0.328
1467,2023-07-29,75.46370996881816,0.0037
1467,2023-11-11,166.87211093990757,1.6236
1467,2023-11-23,161.39315230224324,1.5265
1468,2023-01-03,12.128988915015116,-1.1186
1468,2023-01-11,95.25,0.3544
1468,2023-01-29,79.19,0.0698
1468,2023-03-17,14.202504082743603,-1.0819
1468,2023-03-31,135.56523317002356,1.0688
1468,2023-05-05,150.5988023952096,1.3352
1468,2023-06-03,33.73,-0.7358
1468,2023-08-15,100.48,0.4471
1468,2023-09-19,199.16,2.1958
1468,2023-09-24,15.426248047821637,-1.0602
1468,2023-10-28,104.2,0.513
1468,2023-11-25,84.33,0.1609
1469,2023-05-13,12.759123696853713,-1.1075
1469,2023-06-03,115.12,0.7065
1469,2023-06-16,91.08871944944765,0.2806
1469,2023-08-13,57.3,-0.3181
1469,2023-08-18,10.996189439303212,-1.1387
1470,2023-02-27,98.28,0.4081
1470,2023-04-07,17.197819126846976,-1.0288
1470,2023-05-26,94.0,0.3322
1470,2023-07-04,2.062972062972063,-1.297
1470,2023-09-05,13.651326839099765,-1.0917
1470,2023-09-21,133.4665334665335,1.0316
1470,2023-11-09,81.92,0.1182
1470,2023-12-12,76.60387660387661,0.0239
1471,2023-01-01,157.03,1.4492
1471,2023-01-08,88.24,0.2302
1471,2023-01-19,3.4274816092997917,-1.2728
1471,2023-02-05,88.69335278562961,0.2382
1471,2023-02-25,149.1,1.3087
1471,2023-04-25,62.62,-0.2239
1471,2023-05-04,22.04119398181672,-0.943
1471,2023-05-25,69.82,-0.0963
1471,2023-09-05,7.395364460866644,-1.2025
1471,2023-09-06,137.38,1.101
1471,2023-09-22,91.08,0.2805
1471,2023-10-22,95.62323333637276,0.361
1471,2023-10-25,33.16363636363636,-0.7459
1471,2023-11-03,78.54291417165668,0.0583
1471,2023-12-05,188.42,2.0055
1472,2023-06-01,16.527207874057982,-1.0407
1472,2023-08-25,11.959972672105453,-1.1216
1472,2023-09-14,17.755518008957544,-1.0189
1472,2023-10-11,13.11,-1.1013
1472,2023-10-22,104.87,0.5249
1472,2023-12-04,32.85,-0.7514
1472,2023-12-30,101.25,0.4607
1473,2023-03-19,64.68496398285767,-0.1873
1473,2023-04-07,6.41988749773181,-1.2198
1473,2023-04-12,61.918181818181814,-0.2363
1473,2023-05-07,55.09255037840795,-0.3573
1473,2023-06-03,124.37,0.8704
1473,2023-06-07,51.18,-0.4266
1473,2023-06-30,97.2,0.3889
1473,2023-07-15,113.70434152089187,0.6814
1473,2023-08-08,96.15,0.3703
1473,2023-09-06,77.30909090909091,0.0364
1473,2023-09-22,112.41,0.6585
1473,2023-09-30,6.823869491321281,-1.2127
1473,2023-11-09,152.81,1.3744
1473,2023-11-22,128.9,0.9507
1474,2023-03-20,92.49,0.3055
1474,2023-04-04,27.254527254527254,-0.8506
1474,2023-04-11,104.08590408590408,0.511
1474,2023-07-05,105.57272727272726,0.5373
1474,2023-07-12,150.36,1.331
1474,2023-07-14,25.80610590898739,-0.8763
1474,2023-07-26,116.82727272727271,0.7368
1474,2023-09-01,13.902396549183512,-1.0872
1474,2023-09-18,66.09,-0.1624
1474,2023-11-29,7.430000000000001,-1.2019
1474,2023-12-01,96.98784249682453,0.3852
1475,2023-01-05,102.56107528834802,0.4839
1475,2023-04-03,12.069777138168954,-1.1197
1475,2023-07-08,15.740958941357745,-1.0546
1475,2023-07-27,102.15,0.4767
1475,2023-08-18,54.03,-0.3761
1475,2023-10-20,122.32,0.8341
1476,2023-01-09,16.124867184032492,-1.0478
1476,2023-01-12,162.84,1.5522
1476,2023-02-11,235.01,2.8311
1476,2023-03-07,73.52807352807352,-0.0306
1476,2023-05-13,92.42,0.3042
1476,2023-05-17,12.68,-1.1089
1476,2023-05-19,129.41389947377968,0.9598
1476,2023-05-29,27.85840136649137,-0.8399
1476,2023-11-17,85.93,0.1892
1476,2023-12-08,54.03,-0.3761
1477,2023-01-03,122.45,0.8364
1477,2023-03-18,166.77,1.6218
1477,2023-04-18,13.476203476203475,-1.0948
1477,2023-05-07,3.785879691959718,-1.2665
1477,2023-08-17,185.27,1.9497
1477,2023-08-28,12.73822813412059,-1.1078
1477,2023-10-01,118.27300082064376,0.7624
1477,2023-12-02,10.33535756367262,-1.1504
1478,2023-01-03,15.07557944239167,-1.0664
1478,2023-03-09,52.638270820089005,-0.4008
1478,2023-07-23,49.06,-0.4642
1478,2023-08-26,83.22,0.1412
1478,2023-12-23,53.24,-0.3901
1478,2023-12-25,46.39,-0.5115
1479,2023-03-01,9.303355704697987,-1.1687
1479,2023-03-09,3.7462537462537466,-1.2672
1479,2023-03-25,15.901395821902225,-1.0518
1479,2023-07-02,143.27,1.2054
1479,2023-08-05,22.999611899950487,-0.926
1479,2023-08-20,162.06,1.5384
1479,2023-09-15,5.496389770793982,-1.2362
1479,2023-09-22,10.657878873126231,-1.1447
1479,2023-11-23,34.1,-0.7293
1479,2023-12-10,10.874306640099089,-1.1409
1479,2023-12-16,141.2761714855434,1.17
1479,2023-12-19,102.36,0.4804
1479,2023-12-31,111.36,0.6399
1480,2023-03-24,140.6641262928688,1.1592
1480,2023-04-27,145.23658160021796,1.2402
1480,2023-05-01,11.4,-1.1316
1480,2023-05-24,10.47,-1.148
1480,2023-08-19,92.04,0.2975
1480,2023-08-30,159.5272727272727,1.4935
1480,2023-09-03,135.45,1.0668
1480,2023-09-24,137.45,1.1022
1480,2023-10-22,4.167958420716696,-1.2597
1480,2023-11-24,194.09,2.106
1480,2023-11-25,7.043346760702863,-1.2088
1480,2023-12-01,75.92088550172383,0.0118
1481,2023-03-12,111.96,0.6505
1481,2023-04-03,205.52,2.3085
1481,2023-05-13,87.15,0.2108
1481,2023-06-18,14.804413239719159,-1.0712
